PROCESSID,PROCESSNAME,STATUS,STARTTIME
74,kauditd,sleeping,1668434458.15
75,khungtaskd,sleeping,1668434458.15
76,oom_reaper,sleeping,1668434458.15
77,writeback,idle,1668434458.15
78,kcompactd0,sleeping,1668434458.15
79,ksmd,sleeping,1668434458.15
80,khugepaged,sleeping,1668434458.15
126,kintegrityd,idle,1668434458.15
127,kblockd,idle,1668434458.15
128,blkcg_punt_bio,idle,1668434458.15
129,ata_sff,idle,1668434458.35
130,edac-poller,idle,1668434458.35
131,devfreq_wq,idle,1668434458.35
132,watchdogd,sleeping,1668434458.38
134,kworker/0:1H-kblockd,idle,1668434458.41
136,kswapd0,sleeping,1668434458.42
139,kthrotld,idle,1668434458.43
140,irq/122-aerdrv,sleeping,1668434458.43
141,irq/122-pcie-dp,sleeping,1668434458.43
142,irq/123-aerdrv,sleeping,1668434458.43
143,irq/123-pcie-dp,sleeping,1668434458.43
147,acpi_thermal_pm,idle,1668434458.44
148,nvme-wq,idle,1668434458.45
149,nvme-reset-wq,idle,1668434458.45
150,nvme-delete-wq,idle,1668434458.45
151,scsi_eh_0,sleeping,1668434458.45
152,scsi_tmf_0,idle,1668434458.45
153,scsi_eh_1,sleeping,1668434458.45
154,scsi_tmf_1,idle,1668434458.45
156,mld,idle,1668434458.46
157,ipv6_addrconf,idle,1668434458.46
168,kstrp,idle,1668434458.58
169,zswap1,idle,1668434458.58
170,zswap1,idle,1668434458.58
171,zswap-shrink,idle,1668434458.58
173,charger_manager,idle,1668434458.59
174,kworker/4:1H-kblockd,idle,1668434458.8
196,kworker/5:1H-kblockd,idle,1668434459.11
227,kworker/3:1H-kblockd,idle,1668434459.27
228,kworker/7:1H-kblockd,idle,1668434459.3
231,kworker/2:1H-events_highpri,idle,1668434459.77
242,kworker/6:1H-kblockd,idle,1668434460.09
246,jbd2/sda2-8,sleeping,1668434460.3
247,ext4-rsv-conver,idle,1668434460.3
257,kworker/1:1H-events_highpri,idle,1668434462.46
361,systemd-journald,sleeping,1668434475.97
362,systemd-udevd,sleeping,1668434475.97
410,tpm_dev_wq,idle,1668434478.68
419,irq/126-ELAN050,sleeping,1668434479.41
435,cryptd,idle,1668434479.72
457,nv_queue,sleeping,1668434479.89
458,nv_queue,sleeping,1668434479.89
482,nvidia-modeset/,sleeping,1668434480.28
483,nvidia-modeset/,sleeping,1668434480.29
500,cfg80211,idle,1668434480.44
515,irq/129-iwlwifi,sleeping,1668434480.68
516,irq/130-iwlwifi,sleeping,1668434480.68
517,irq/131-iwlwifi,sleeping,1668434480.68
518,irq/132-iwlwifi,sleeping,1668434480.68
519,irq/133-iwlwifi,sleeping,1668434480.68
520,irq/134-iwlwifi,sleeping,1668434480.68
522,card1-crtc0,sleeping,1668434481.18
523,card1-crtc1,sleeping,1668434481.18
524,card1-crtc2,sleeping,1668434481.18
526,kmpathd,idle,1668434481.23
527,kmpath_handlerd,idle,1668434481.23
659,UVM global queu,sleeping,1668434484.68
660,UVM deferred re,sleeping,1668434484.68
661,UVM Tools Event,sleeping,1668434484.68
682,systemd-timesyncd,sleeping,1668434487.83
686,bluetoothd,sleeping,1668434488.03
687,dbus-daemon,sleeping,1668434488.04
689,polkitd,sleeping,1668434488.04
691,systemd-logind,sleeping,1668434488.05
724,NetworkManager,sleeping,1668434489.3
754,ModemManager,sleeping,1668434489.61
779,cupsd,sleeping,1668434491.01
781,gdm,sleeping,1668434491.04
841,accounts-daemon,sleeping,1668434492.0
856,wpa_supplicant,sleeping,1668434493.57
892,irq/137-nvidia,sleeping,1668434499.21
894,nv_queue,sleeping,1668434499.21
982,upowerd,sleeping,1668434510.9
984,power-profiles-daemon,sleeping,1668434510.93
996,rtkit-daemon,sleeping,1668434512.48
1184,colord,sleeping,1668434514.18
1266,gdm-session-worker,sleeping,1668434529.57
1280,systemd,sleeping,1668434532.63
1283,(sd-pam),sleeping,1668434532.66
1294,gnome-keyring-daemon,sleeping,1668434533.52
1300,dbus-daemon,sleeping,1668434534.01
1303,gdm-x-session,sleeping,1668434536.41
1305,Xorg,sleeping,1668434536.6
1322,gnome-session-binary,sleeping,1668434542.81
1351,gvfsd,sleeping,1668434544.19
1358,gvfsd-fuse,sleeping,1668434544.22
1360,at-spi-bus-launcher,sleeping,1668434544.29
1366,dbus-daemon,sleeping,1668434544.32
1387,gnome-session-ctl,sleeping,1668434544.78
1389,gnome-session-binary,sleeping,1668434544.81
1404,gnome-shell,sleeping,1668434545.2
1435,xdg-permission-store,sleeping,1668434548.28
1437,gnome-shell-calendar-server,sleeping,1668434548.28
1443,pulseaudio,sleeping,1668434548.54
1452,evolution-source-registry,sleeping,1668434548.68
1454,gvfs-udisks2-volume-monitor,sleeping,1668434548.95
1462,udisksd,sleeping,1668434549.14
1468,goa-daemon,sleeping,1668434549.37
1482,gvfs-goa-volume-monitor,sleeping,1668434550.97
1487,evolution-calendar-factory,sleeping,1668434551.2
1490,gsettings-helper,sleeping,1668434551.9
1498,krfcommd,sleeping,1668434552.38
1507,goa-identity-service,sleeping,1668434552.41
1514,evolution-addressbook-factory,sleeping,1668434552.45
1519,gvfs-mtp-volume-monitor,sleeping,1668434552.55
1529,gvfs-afc-volume-monitor,sleeping,1668434552.67
1536,gvfs-gphoto2-volume-monitor,sleeping,1668434552.86
1548,gjs,sleeping,1668434554.17
1550,at-spi2-registryd,sleeping,1668434554.19
1566,ibus-daemon,sleeping,1668434554.31
1568,gsd-a11y-settings,sleeping,1668434554.31
1569,gsd-color,sleeping,1668434554.32
1571,gsd-datetime,sleeping,1668434554.32
1574,gsd-housekeeping,sleeping,1668434554.33
1578,gsd-keyboard,sleeping,1668434554.33
1582,gsd-media-keys,sleeping,1668434554.34
1584,gsd-power,sleeping,1668434554.35
1586,gsd-print-notifications,sleeping,1668434554.35
1588,gsd-rfkill,sleeping,1668434554.36
1591,gsd-screensaver-proxy,sleeping,1668434554.37
1598,gsd-sharing,sleeping,1668434554.4
1602,gsd-smartcard,sleeping,1668434554.41
1605,gsd-sound,sleeping,1668434554.43
1607,gsd-usb-protection,sleeping,1668434554.44
1610,gsd-wacom,sleeping,1668434554.46
1612,gsd-xsettings,sleeping,1668434554.48
1619,gsd-printer,sleeping,1668434554.56
1646,ibus-dconf,sleeping,1668434554.68
1647,ibus-extension-gtk3,sleeping,1668434554.68
1655,ibus-x11,sleeping,1668434554.72
1658,ibus-portal,sleeping,1668434554.73
1666,gjs,sleeping,1668434554.77
1676,gsd-disk-utility-notify,sleeping,1668434554.8
1679,kdeconnectd,sleeping,1668434554.82
1695,touchegg,sleeping,1668434554.89
1699,evolution-alarm-notify,sleeping,1668434554.91
1826,ibus-engine-simple,sleeping,1668434556.63
1838,xdg-desktop-portal,sleeping,1668434558.11
1843,xdg-document-portal,sleeping,1668434558.45
1848,fusermount3,sleeping,1668434558.57
1854,xdg-desktop-portal-gnome,sleeping,1668434558.59
1909,xdg-desktop-portal-gtk,sleeping,1668434561.59
1915,pipewire,sleeping,1668434562.19
1968,dconf-service,sleeping,1668434575.03
1978,pamac,zombie,1668434583.95
2447,gvfsd-metadata,sleeping,1668435078.22
2520,gnome-calendar,sleeping,1668435100.86
2526,python3,sleeping,1668435100.87
2528,seahorse,sleeping,1668435100.87
2644,firefox,sleeping,1668435102.64
2649,obexd,sleeping,1668435102.7
2655,gvfsd-trash,sleeping,1668435102.89
2712,gpg-agent,sleeping,1668435105.13
2788,tracker-miner-fs-3,sleeping,1668435115.94
2860,Socket Process,sleeping,1668435120.71
2886,Privileged Cont,sleeping,1668435122.81
2952,Isolated Web Co,sleeping,1668435124.9
3008,WebExtensions,sleeping,1668435126.94
4216,RDD Process,sleeping,1668436131.35
4219,Utility Process,sleeping,1668436131.37
5936,gvfsd-network,sleeping,1668437895.55
5954,gvfsd-dnssd,sleeping,1668437897.53
8846,Isolated Web Co,sleeping,1668448495.18
9968,Isolated Web Co,sleeping,1668489032.11
10456,gnome-terminal-server,sleeping,1668489897.3
10479,zsh,sleeping,1668489898.11
10616,gvfsd-http,sleeping,1668490340.21
11367,nautilus,sleeping,1668490960.56
25619,kworker/3:2-events,idle,1668509166.63
26317,kworker/4:0-events,idle,1668509743.24
26325,zsh,sleeping,1668509784.33
26362,htop,sleeping,1668509795.29
26587,gedit,sleeping,1668510383.29
26779,kworker/6:1-mm_percpu_wq,idle,1668510588.19
26815,kworker/3:0-events,idle,1668510740.6
28418,Web Content,sleeping,1668512474.78
28447,kworker/1:1-events,idle,1668512503.81
28448,kworker/4:1-events,idle,1668512503.88
28619,Web Content,sleeping,1668513023.19
28644,kworker/5:0-mm_percpu_wq,idle,1668513035.81
28645,kworker/2:2-events,idle,1668513053.45
28811,Web Content,sleeping,1668513427.45
28842,kworker/1:2-mm_percpu_wq,idle,1668513458.11
28847,kworker/0:1-events,idle,1668513511.52
28860,kworker/2:0-events,idle,1668513524.91
28911,kworker/6:0-events,idle,1668519140.01
28913,kworker/7:2-events,idle,1668519140.01
28918,kworker/u16:23-events_unbound,idle,1668519140.02
28940,kworker/u16:45-events_unbound,idle,1668519140.02
28946,irq/127-mei_me,sleeping,1668519140.26
28947,nvidia,sleeping,1668519140.26
29147,kworker/u17:3+i915_flip,disk-sleep,1668519190.61
29221,zsh,sleeping,1668519274.77
29589,zsh,sleeping,1668519320.23
29809,electron,sleeping,1668519465.06
29810,electron,sleeping,1668519465.07
29812,electron,sleeping,1668519465.26
29844,code-oss,sleeping,1668519467.06
29847,electron,sleeping,1668519467.13
29848,electron,sleeping,1668519467.13
29857,electron,sleeping,1668519467.21
29873,chrome_crashpad_handler,sleeping,1668519467.46
29888,electron,sleeping,1668519467.8
29916,electron,sleeping,1668519467.91
29953,electron,sleeping,1668519469.36
29981,electron,sleeping,1668519474.4
30021,electron,sleeping,1668519475.75
30125,kworker/5:2,idle,1668519482.94
30220,electron,sleeping,1668519497.67
30221,electron,sleeping,1668519497.67
30247,kworker/u16:0-events_unbound,idle,1668519498.42
30264,electron,sleeping,1668519501.51
30276,kworker/u17:0-rb_allocator,idle,1668519502.76
30289,zsh,sleeping,1668519514.14
30329,kworker/7:0-events,idle,1668519517.51
30330,kworker/0:2-events,idle,1668519517.52
30490,python3,running,1668519681.56
30528,zsh,sleeping,1668519688.08
31031,kworker/0:0,idle,1668519851.24
31036,python3,running,1668519859.83
